ibin,M200,z,r,y,P
3,10000000000000.002,0.25,4.5,9.252440566002152e-12,2.8601248236460415e-12
3,10000000000000.002,0.25,4.6499999999999995,8.251896480976681e-12,2.4727927589053812e-12
3,10000000000000.002,0.25,4.8,7.38438208196786e-12,2.1473602919601704e-12
3,10000000000000.002,0.25,4.95,6.629006706171884e-12,1.8725092579685697e-12
3,10000000000000.002,0.25,5.1,5.968647676901784e-12,1.6392376989765818e-12
3,10000000000000.002,0.25,5.25,5.389157293211151e-12,1.440338018535935e-12
3,10000000000000.002,0.25,5.3999999999999995,4.8788113406598245e-12,1.2700029387073496e-12
3,10000000000000.002,0.25,5.55,4.427835522822023e-12,1.1235255793097136e-12
3,10000000000000.002,0.25,5.7,4.028041601175713e-12,9.970694520732898e-13
3,10000000000000.002,0.25,5.85,3.6725507392009416e-12,8.87490810901629e-13
3,10000000000000.002,0.25,6.0,3.3555134740236075e-12,7.922005112584139e-13
3,10000000000000.002,0.25,6.1499999999999995,3.0720104036396967e-12,7.090559017396139e-13
3,10000000000000.002,0.25,6.3,2.817803954214516e-12,6.362757023195334e-13
3,10000000000000.002,0.25,6.45,2.5893151869665074e-12,5.723725925363443e-13
3,10000000000000.002,0.25,6.6,2.383426181179024e-12,5.160995297412379e-13
3,10000000000000.002,0.25,6.75,2.1974970563109064e-12,4.664067755122751e-13
3,10000000000000.002,0.25,6.8999999999999995,2.0292006274609894e-12,4.224073210347808e-13
3,10000000000000.002,0.25,7.05,1.8765530815448177e-12,3.8334893608460175e-13
3,10000000000000.002,0.25,7.199999999999999,1.737831109713222e-12,3.485914687083595e-13
3,10000000000000.002,0.25,7.35,1.6114843696548988e-12,3.175883279931569e-13
3,10000000000000.002,0.25,7.5,1.4962263738432621e-12,2.8987131528975573e-13
3,10000000000000.002,0.25,7.6499999999999995,1.3908722888311473e-12,2.6503814804481563e-13
3,10000000000000.002,0.25,7.8,1.294414606787243e-12,2.427421583584648e-13
3,10000000000000.002,0.25,7.949999999999999,1.2059424747219339e-12,2.2268375539527213e-13
3,10000000000000.002,0.25,8.1,1.124674593346691e-12,2.0460332419982757e-13
3,10000000000000.002,0.25,8.25,1.0499084870347338e-12,1.882752988165707e-13
3,10000000000000.002,0.25,8.4,9.81008676127962e-13,1.7350319904125006e-13
3,10000000000000.002,0.25,8.549999999999999,9.174211644182393e-13,1.6011546078495998e-13
3,10000000000000.002,0.25,8.7,8.586647570038183e-13,1.4796192230676978e-13
3,10000000000000.002,0.25,8.85,8.042867032438212e-13,1.3691085430071908e-13
3,10000000000000.002,0.25,9.0,7.538808524241605e-13,1.2684644241695816e-13
3,10000000000000.002,0.25,9.15,7.071312706257933e-13,1.1766664734392285e-13
3,10000000000000.002,0.25,9.299999999999999,6.636844407910119e-13,1.0928138092353872e-13
3,10000000000000.002,0.25,9.45,6.23255745359956e-13,1.0161094757300001e-13
3,10000000000000.002,0.25,9.6,5.856135153519783e-13,9.458470905998826e-14
3,10000000000000.002,0.25,9.75,5.505143583122894e-13,8.813993782815959e-14
3,10000000000000.002,0.25,9.9,5.177249694740978e-13,8.222082991577016e-14
3,10000000000000.002,0.25,10.049999999999999,4.870934661371926e-13,7.677765330534014e-14
3,10000000000000.002,0.25,10.2,4.584242797630444e-13,7.176601148729262e-14
3,10000000000000.002,0.25,10.35,4.3156234907574964e-13,6.714620527586639e-14
3,10000000000000.002,0.25,10.5,4.063668649227019e-13,6.288267860960634e-14
3,10000000000000.002,0.25,10.65,3.827098045147692e-13,5.894353630442567e-14
3,10000000000000.002,0.25,10.799999999999999,3.604623415963056e-13,5.530012358761084e-14
3,10000000000000.002,0.25,10.95,3.3953058757388494e-13,5.1926658793302156e-14
3,10000000000000.002,0.25,11.1,3.198176877028312e-13,4.87999118983065e-14
3,10000000000000.002,0.25,11.25,3.012106219648092e-13,4.589892266580424e-14
3,10000000000000.002,0.25,11.4,2.8364088614321195e-13,4.320475307965529e-14
3,10000000000000.002,0.25,11.549999999999999,2.670345952663175e-13,4.0700269523073265e-14
3,10000000000000.002,0.25,11.7,2.5131184795479596e-13,3.836995080659242e-14
3,10000000000000.002,0.25,11.85,2.3641075810011e-13,3.619971870137873e-14
3,10000000000000.002,0.25,12.0,2.2226235880803555e-13,3.417678810141066e-14
3,10000000000000.002,0.25,12.15,2.088270502521364e-13,3.22895343354185e-14
3,10000000000000.002,0.25,12.299999999999999,1.9603271821734315e-13,3.052737548793065e-14
3,10000000000000.002,0.25,12.45,1.838358732942017e-13,2.888066787764878e-14
3,10000000000000.002,0.25,12.6,1.721844543517543e-13,2.7340613088406033e-14
3,10000000000000.002,0.25,12.75,1.610421583846003e-13,2.589917515961853e-14
3,10000000000000.002,0.25,12.9,1.50363621580433e-13,2.4549006724827806e-14
3,10000000000000.002,0.25,13.049999999999999,1.4009423393439953e-13,2.3283383043175575e-14
3,10000000000000.002,0.25,13.2,1.3020688472634174e-13,2.2096143003255315e-14
3,10000000000000.002,0.25,13.35,1.206526761219691e-13,2.0981636294948673e-14
3,10000000000000.002,0.25,13.5,1.113854702094064e-13,1.993467604527087e-14
3,10000000000000.002,0.25,13.65,1.0236190937427708e-13,1.895049630120231e-14
3,10000000000000.002,0.25,13.799999999999999,9.351693387589856e-14,1.8024713817895334e-14
3,10000000000000.002,0.25,13.95,8.481321021535789e-14,1.715329367615521e-14
3,10000000000000.002,0.25,14.1,7.615550337889238e-14,1.6332518310089622e-14
3,10000000000000.002,0.25,14.25,6.745296116373651e-14,1.5558959575482358e-14
3,10000000000000.002,0.25,14.399999999999999,5.857138759623591e-14,1.482945353278526e-14
3,10000000000000.002,0.25,14.549999999999999,4.9250021664640803e-14,1.4141077656493998e-14
3,10000000000000.002,0.25,14.7,3.9058707063788346e-14,1.3491130215818944e-14
3,10000000000000.002,0.25,14.85,2.6850357134513446e-14,1.2877111600607387e-14
3,10000000000000.002,0.25,15.0,0.0,1.22967073919653e-14
4,10000000000000.002,0.3,0.015,5.02402733140928e-07,5.232246130216581e-06
4,10000000000000.002,0.3,0.15,8.920932988062959e-08,4.167176916248473e-07
4,10000000000000.002,0.3,0.3,2.621759094181284e-08,8.189232457597363e-08
4,10000000000000.002,0.3,0.44999999999999996,1.0498939857910856e-08,2.4794767149275607e-08
4,10000000000000.002,0.3,0.6,5.048182398598552e-09,9.593589463511609e-09
4,10000000000000.002,0.3,0.75,2.740940481672322e-09,4.357897003411335e-09
4,10000000000000.002,0.3,0.8999999999999999,1.6230185949520253e-09,2.2177766694660417e-09
4,10000000000000.002,0.3,1.05,1.0256314334438505e-09,1.2285781044427882e-09
4,10000000000000.002,0.3,1.2,6.817665257043444e-10,7.268944905849479e-10
4,10000000000000.002,0.3,1.3499999999999999,4.719239448003077e-10,4.532853567575109e-10
4,10000000000000.002,0.3,1.5,3.376849850048917e-10,2.9507634640578004e-10
4,10000000000000.002,0.3,1.65,2.4840642936769936e-10,1.9908539241221094e-10
4,10000000000000.002,0.3,1.7999999999999998,1.8706141766044502e-10,1.3844912187955492e-10
4,10000000000000.002,0.3,1.95,1.437237385058994e-10,9.881112775494879e-11
4,10000000000000.002,0.3,2.1,1.123665063492788e-10,7.212447955399302e-11
4,10000000000000.002,0.3,2.25,8.920044990943308e-11,5.369077231490748e-11
4,10000000000000.002,0.3,2.4,7.176989675288127e-11,4.066788082499077e-11
4,10000000000000.002,0.3,2.55,5.844064176175593e-11,3.1282463322379595e-11
4,10000000000000.002,0.3,2.6999999999999997,4.809931547643037e-11,2.439735828373904e-11
4,10000000000000.002,0.3,2.85,3.997142146039616e-11,1.9265394898856855e-11
4,10000000000000.002,0.3,3.0,3.350798816525519e-11,1.5384830868852032e-11
4,10000000000000.002,0.3,3.15,2.8313312725976356e-11,1.2412056533908788e-11
4,10000000000000.002,0.3,3.3,2.4097746714182646e-11,1.0107537121038802e-11
4,10000000000000.002,0.3,3.4499999999999997,2.0646324636782104e-11,8.301567654477134e-12
4,10000000000000.002,0.3,3.5999999999999996,1.7797469603431354e-11,6.872126152585139e-12
4,10000000000000.002,0.3,3.75,1.542828416453775e-11,5.730278355128443e-12
4,10000000000000.002,0.3,3.9,1.3444310392950358e-11,4.810391455498824e-12
4,10000000000000.002,0.3,4.05,1.1772183924366641e-11,4.063467199390684e-12
4,10000000000000.002,0.3,4.2,1.0354452895550122e-11,3.4525329409900944e-12
4,10000000000000.002,0.3,4.35,9.145696417955581e-12,2.9494118314499864e-12
4,10000000000000.002,0.3,4.5,8.109719803101216e-12,2.532430736853703e-12
4,10000000000000.002,0.3,4.6499999999999995,7.217481124353649e-12,2.184774415777229e-12
4,10000000000000.002,0.3,4.8,6.4455077645112545e-12,1.893290716640724e-12
4,10000000000000.002,0.3,4.95,5.774703995064549e-12,1.647614256648417e-12
4,10000000000000.002,0.3,5.1,5.189448846218653e-12,1.4395174788574938e-12
4,10000000000000.002,0.3,5.25,4.676862972150011e-12,1.2624257283183502e-12
4,10000000000000.002,0.3,5.3999999999999995,4.2262927409251535e-12,1.111051796746944e-12
4,10000000000000.002,0.3,5.55,3.8288729632751625e-12,9.81118284858777e-13
4,10000000000000.002,0.3,5.7,3.477190497326745e-12,8.691450759141117e-13
4,10000000000000.002,0.3,5.85,3.1650276213403794e-12,7.722854802450871e-13
4,10000000000000.002,0.3,6.0,2.8871092447941127e-12,6.881990434759134e-13
4,10000000000000.002,0.3,6.1499999999999995,2.6390026427241693e-12,6.149521762189439e-13
4,10000000000000.002,0.3,6.3,2.4168996071543385e-12,5.509400426962678e-13
4,10000000000000.002,0.3,6.45,2.217585279200052e-12,4.948248013624482e-13
4,10000000000000.002,0.3,6.6,2.0382670638872456e-12,4.45486502533513e-13
4,10000000000000.002,0.3,6.75,1.8765805609293415e-12,4.0198384184940266e-13
4,10000000000000.002,0.3,6.8999999999999995,1.7304482027293874e-12,3.6352263233819694e-13
4,10000000000000.002,0.3,7.05,1.5980990171921572e-12,3.2943035440793834e-13
4,10000000000000.002,0.3,7.199999999999999,1.4779967066923983e-12,2.991355168905198e-13
4,10000000000000.002,0.3,7.35,1.368764682176076e-12,2.7215084540738484e-13
4,10000000000000.002,0.3,7.5,1.2692572958547583e-12,2.4805953008535584e-13
4,10000000000000.002,0.3,7.6499999999999995,1.1784250800465932e-12,2.265039300010592e-13
4,10000000000000.002,0.3,7.8,1.0953744753716032e-12,2.071762591463515e-13
4,10000000000000.002,0.3,7.949999999999999,1.0193003331749403e-12,1.898108774052107e-13
4,10000000000000.002,0.3,8.1,9.495113528889968e-13,1.7417788687297065e-13
4,10000000000000.002,0.3,8.25,8.853875131073502e-13,1.6007779396265522e-13
4,10000000000000.002,0.3,8.4,8.263694283090875e-13,1.4733704499122994e-13
4,10000000000000.002,0.3,8.549999999999999,7.719693315240158e-13,1.3580428024137162e-13
4,10000000000000.002,0.3,8.7,7.217632807270154e-13,1.2534718107282546e-13
4,10000000000000.002,0.3,8.85,6.75354365187253e-13,1.1584980820893716e-13
4,10000000000000.002,0.3,9.0,6.323870058533664e-13,1.072103481521033e-13
4,10000000000000.002,0.3,9.15,5.925821045972988e-13,9.933919979244726e-14
4,10000000000000.002,0.3,9.299999999999999,5.55632396991844e-13,9.215734544656872e-14
4,10000000000000.002,0.3,9.45,5.21289010794953e-13,8.559496040453021e-14
4,10000000000000.002,0.3,9.6,4.893481752344711e-13,7.959022304772838e-14
4,10000000000000.002,0.3,9.75,4.59598216889798e-13,7.408829410024408e-14
4,10000000000000.002,0.3,9.9,4.3183715014148053e-13,6.904043888509801e-14
4,10000000000000.002,0.3,10.049999999999999,4.059307012686893e-13,6.440327080659363e-14
4,10000000000000.002,0.3,10.2,3.817100785096452e-13,6.013809785487868e-14
4,10000000000000.002,0.3,10.35,3.5904053161781916e-13,5.621035687577543e-14
4,10000000000000.002,0.3,10.5,3.377998137443668e-13,5.258912278519956e-14
4,10000000000000.002,0.3,10.65,3.1787688394088595e-13,4.924668192725282e-14
4,10000000000000.002,0.3,10.799999999999999,2.991607305427762e-13,4.61581604541168e-14
4,10000000000000.002,0.3,10.95,2.8156945484069317e-13,4.3301200005368363e-14
4,10000000000000.002,0.3,11.1,2.65019277275109e-13,4.065567413383781e-14
4,10000000000000.002,0.3,11.25,2.494137085606764e-13,3.8203439904874517e-14
4,10000000000000.002,0.3,11.4,2.3469300708805624e-13,3.592811991866638e-14
4,10000000000000.002,0.3,11.549999999999999,2.2079342202687016e-13,3.381491069786084e-14
4,10000000000000.002,0.3,11.7,2.0764663397159615e-13,3.185041396709345e-14
4,10000000000000.002,0.3,11.85,1.9519932656815345e-13,3.002248784517695e-14
4,10000000000000.002,0.3,12.0,1.833926787978048e-13,2.8320115389469632e-14
4,10000000000000.002,0.3,12.15,1.7219207487871049e-13,2.6733288287591232e-14
4,10000000000000.002,0.3,12.299999999999999,1.615365900880147e-13,2.5252903794318785e-14
4,10000000000000.002,0.3,12.45,1.5138885248463058e-13,2.3870673269596022e-14
4,10000000000000.002,0.3,12.6,1.4170467464989625e-13,2.2579040894118012e-14
4,10000000000000.002,0.3,12.75,1.3245288726699448e-13,2.1371111327744077e-14
4,10000000000000.002,0.3,12.9,1.235950740536719e-13,2.0240585237915274e-14
4,10000000000000.002,0.3,13.049999999999999,1.1508540711658697e-13,1.9181701764387007e-14
4,10000000000000.002,0.3,13.2,1.0690061597705897e-13,1.8189187106354054e-14
4,10000000000000.002,0.3,13.35,9.899976451073914e-14,1.725820852132068e-14
4,10000000000000.002,0.3,13.5,9.134427033714984e-14,1.638433311427442e-14
4,10000000000000.002,0.3,13.65,8.389791442119381e-14,1.55634908729057e-14
4,10000000000000.002,0.3,13.799999999999999,7.660686050660197e-14,1.4791941471504416e-14
4,10000000000000.002,0.3,13.95,6.943998070942078e-14,1.4066244424224665e-14
4,10000000000000.002,0.3,14.1,6.231899130983149e-14,1.3383232218884802e-14
4,10000000000000.002,0.3,14.25,5.516927497098914e-14,1.273998610641846e-14
4,10000000000000.002,0.3,14.399999999999999,4.788095270402186e-14,1.2133814259415134e-14
4,10000000000000.002,0.3,14.549999999999999,4.024101212681599e-14,1.1562232046654528e-14
4,10000000000000.002,0.3,14.7,3.189843209943331e-14,1.102294419980593e-14
4,10000000000000.002,0.3,14.85,2.191765635775617e-14,1.051382867409258e-14
4,10000000000000.002,0.3,15.0,0.0,1.0032922027197625e-14
5,10000000000000.002,0.35,0.015,5.239723690727911e-07,5.474794715241964e-06
5,10000000000000.002,0.35,0.15,9.14094740248742e-08,4.293098103638436e-07
5,10000000000000.002,0.35,0.3,2.642194195688036e-08,8.309430700888295e-08
5,10000000000000.002,0.35,0.44999999999999996,1.043681274882617e-08,2.483793762421005e-08
5,10000000000000.002,0.35,0.6,4.9607184698884545e-09,9.505438476857785e-09
5,10000000000000.002,0.35,0.75,2.6668148756931465e-09,4.276850515593463e-09
5,10000000000000.002,0.35,0.8999999999999999,1.5654252819731787e-09,2.158267194280135e-09
5,10000000000000.002,0.35,1.05,9.815967159287195e-10,1.1866329280711355e-09
5,10000000000000.002,0.35,1.2,6.479565044542282e-10,6.973087032001201e-10
5,10000000000000.002,0.35,1.3499999999999999,4.456827865159331e-10,4.3214081731427194e-10
5,10000000000000.002,0.35,1.5,3.1705826529991244e-10,2.7970889386900877e-10
5,10000000000000.002,0.35,1.65,2.319841768779321e-10,1.877221737838499e-10
5,10000000000000.002,0.35,1.7999999999999998,1.7382612325661495e-10,1.2990652648712673e-10
5,10000000000000.002,0.35,1.95,1.3293507423908396e-10,9.228916334295374e-11
5,10000000000000.002,0.35,2.1,1.034797035458251e-10,6.707398690408783e-11
5,10000000000000.002,0.35,2.25,8.180968406266057e-11,4.9728578939280244e-11
5,10000000000000.002,0.35,2.4,6.556909213389883e-11,3.7522303575855117e-11
5,10000000000000.002,0.35,2.55,5.319617529529678e-11,2.875789187580487e-11
5,10000000000000.002,0.35,2.6999999999999997,4.3630831459724085e-11,2.2350906345436054e-11
5,10000000000000.002,0.35,2.85,3.613818621281073e-11,1.759127178504287e-11
5,10000000000000.002,0.35,3.0,3.0199083191114785e-11,1.4003721023971908e-11
5,10000000000000.002,0.35,3.15,2.5440493528566668e-11,1.1263795432937886e-11
5,10000000000000.002,0.35,3.3,2.159019507569131e-11,9.145989029032022e-12
5,10000000000000.002,0.35,3.4499999999999997,1.844674096745314e-11,7.49099533528849e-12
5,10000000000000.002,0.35,3.5999999999999996,1.585913624369098e-11,6.184585493159411e-12
5,10000000000000.002,0.35,3.75,1.3712841917907376e-11,5.1437263490020206e-12
5,10000000000000.002,0.35,3.9,1.192004947240917e-11,4.307296897806093e-12
5,10000000000000.002,0.35,4.05,1.041273175399971e-11,3.629779829564744e-12
5,10000000000000.002,0.35,4.2,9.137740631781305e-12,3.0769110166217617e-12
5,10000000000000.002,0.35,4.35,8.05315694990612e-12,2.6226379827250517e-12
5,10000000000000.002,0.35,4.5,7.125652547263616e-12,2.2469663538467283e-12
5,10000000000000.002,0.35,4.6499999999999995,6.328542938236661e-12,1.9344169197557577e-12
5,10000000000000.002,0.35,4.8,5.640306398486077e-12,1.6729079160339914e-12
5,10000000000000.002,0.35,4.95,5.043470186925373e-12,1.4529369409046303e-12
5,10000000000000.002,0.35,5.1,4.5237685000514994e-12,1.2669763596665924e-12
5,10000000000000.002,0.35,5.25,4.069463782103066e-12,1.109022404038298e-12
5,10000000000000.002,0.35,5.3999999999999995,3.670864391110192e-12,9.742560050369484e-13
5,10000000000000.002,0.35,5.55,3.3199204235911067e-12,8.587856042134044e-13
5,10000000000000.002,0.35,5.7,3.009912511364007e-12,7.594506359621843e-13
5,10000000000000.002,0.35,5.85,2.7352137855494837e-12,6.736702813206718e-13
5,10000000000000.002,0.35,6.0,2.491060966539e-12,5.99326265629033e-13
5,10000000000000.002,0.35,6.1499999999999995,2.2734549687386703e-12,5.346714460462393e-13
5,10000000000000.002,0.35,6.3,2.0789687534802688e-12,4.782580731079062e-13
5,10000000000000.002,0.35,6.45,1.904710842922608e-12,4.2888116085119e-13
5,10000000000000.002,0.35,6.6,1.7481764029033665e-12,3.855335330788383e-13
5,10000000000000.002,0.35,6.75,1.6072450015306781e-12,3.473699476745707e-13
5,10000000000000.002,0.35,6.8999999999999995,1.480059084924471e-12,3.136783196929372e-13
5,10000000000000.002,0.35,7.05,1.3650354804014983e-12,2.8385652606030774e-13
5,10000000000000.002,0.35,7.199999999999999,1.2608026684954006e-12,2.573936220847108e-13
5,10000000000000.002,0.35,7.35,1.1661362457503862e-12,2.338545627146386e-13
5,10000000000000.002,0.35,7.5,1.0800146761444908e-12,2.1286772141733974e-13
5,10000000000000.002,0.35,7.6499999999999995,1.0015067837031257e-12,1.9411465255628468e-13
5,10000000000000.002,0.35,7.8,9.29818893290375e-13,1.773216608927101e-13
5,10000000000000.002,0.35,7.949999999999999,8.642380722381138e-13,1.6225283292388106e-13
5,10000000000000.002,0.35,8.1,8.041517270096939e-13,1.4870425559402398e-13
5,10000000000000.002,0.35,8.25,7.490117045039324e-13,1.3649920324983972e-13
5,10000000000000.002,0.35,8.4,6.98324703956255e-13,1.2548411715072544e-13
5,10000000000000.002,0.35,8.549999999999999,6.516605374745563e-13,1.1552523609656295e-13
5,10000000000000.002,0.35,8.7,6.086451259544617e-13,1.0650576386305677e-13
5,10000000000000.002,0.35,8.85,5.689298388265135e-13,9.832348070862797e-14
5,10000000000000.002,0.35,9.0,5.322027581909148e-13,9.088872344394733e-14
5,10000000000000.002,0.35,9.15,4.982170838581473e-13,8.412267236495404e-14
5,10000000000000.002,0.35,9.299999999999999,4.667051021431827e-13,7.795589446225382e-14
5,10000000000000.002,0.35,9.45,4.3744879702105754e-13,7.232710129375023e-14
5,10000000000000.002,0.35,9.6,4.1026872518682543e-13,6.718208718014682e-14
5,10000000000000.002,0.35,9.75,3.849803998517108e-13,6.247281929716105e-14
5,10000000000000.002,0.35,9.9,3.614085191617324e-13,5.815665606357689e-14
5,10000000000000.002,0.35,10.049999999999999,3.3943433330458025e-13,5.419567417370433e-14
5,10000000000000.002,0.35,10.2,3.189117862708266e-13,5.055608786540228e-14
5,10000000000000.002,0.35,10.35,2.9972354970640565e-13,4.720774668505883e-14
5,10000000000000.002,0.35,10.5,2.8176328298885227e-13,4.4123700216242755e-14
